check_id	record_id	record_type	check_name	severity	details
CK0013582	RT-3c011ee06f	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013583	RT-68cc815980	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013584	RT-89867a4d0b	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013585	RT-35ab5a7e80	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013586	RT-0182fcae00	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013587	RT-fe732ed9e8	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013588	RT-7f19f0b42f	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013589	RT-9dfe40ce61	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013590	RT-ad569a68d9	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013591	RT-4c437e5473	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013592	RT-d5ee3b8611	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013593	RT-11c08a3aec	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013594	RT-0684b2498b	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013595	RT-a292cf1d4d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013596	RT-46f0623385	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013597	RT-5109adb235	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013598	RT-4099da15c4	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013599	RT-e37bb8b0fb	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013600	RT-2b36a0528f	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013601	RT-3122da4329	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013602	RT-9732108adc	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013603	RT-08c0654ac3	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013604	RT-332240b8da	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013605	RT-baa13221fb	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013606	RT-8e94ecc776	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013607	RT-9e74b81b57	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013608	RT-c2c7170198	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013609	RT-532c863c51	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013610	RT-c42bf23800	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013611	RT-2f047d6669	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013612	RT-ebf2296dd0	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013613	RT-d75d20d419	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013614	RT-2ae8d8e35c	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013615	RT-e7c6e69921	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013616	RT-7206bf36cd	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013617	RT-dedd5e3e1e	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013618	RT-6c8b518620	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013619	RT-5b196b3d39	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013620	RT-cc1087aa1c	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013621	RT-f3a7b295c6	root	SHIN_SIN_FROM_FORM	INFO	
CK0013622	RT-2fea0cbfea	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013623	RT-98437792d2	root	TRADITIONAL_CLASS_UNMAPPED_LABEL	WARNING	
CK0013624	RT-98437792d2	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013625	RT-26cb90b581	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013626	RT-63d118d44f	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013627	RT-3d0135ce30	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013628	RT-0e5d747948	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013629	RT-e9767e547d	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013630	RT-e9767e547d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013631	RT-250e46a35b	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013632	RT-3aab1cf552	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013633	RT-5a12579f5e	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013634	RT-60d1b604ee	root	TRADITIONAL_CLASS_VARIES_ACROSS_ENTRIES	WARNING	
CK0013635	RT-17f3528603	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013636	RT-5f1398ca25	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013637	RT-d4e0647bec	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013638	RT-b9a163bcc0	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013639	RT-d5b3c53ccd	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013640	RT-01a30e98cf	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013641	RT-9d458153f6	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013642	RT-77c9cbd0c0	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013643	RT-b14e2a2c38	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013644	RT-462887b0bd	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013645	RT-3ddeb097f6	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013646	RT-c5d14618e6	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013647	RT-f7ef7a0258	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013648	RT-eaa416031d	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013649	RT-eaa416031d	root	SHIN_SIN_UNRESOLVED	WARNING	
CK0013650	RT-eaa416031d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013651	RT-ad9fc1f996	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013652	RT-4f1632f237	root	SHIN_SIN_FROM_FORM	INFO	
CK0013653	RT-4f1632f237	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013654	RT-36cbbe8348	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013655	RT-34a72638ec	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013656	RT-3e4b110e88	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013657	RT-c62b17093d	root	TRADITIONAL_CLASS_VARIES_ACROSS_ENTRIES	WARNING	
CK0013658	RT-c924174bc4	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013659	RT-87076bf8ad	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013660	RT-8a63c8af7b	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013661	RT-581441c01f	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013662	RT-a3dec951dc	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013663	RT-c6ade8625c	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013664	RT-a8d380fafa	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013665	RT-d67a276102	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013666	RT-9b12f0eb59	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013667	RT-36e4382030	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013668	RT-dc2e972ed7	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013669	RT-6a915475dc	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013670	RT-e02858d685	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013671	RT-04554793f3	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013672	RT-87764e85af	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013673	RT-d81562faa2	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013674	RT-467438c5ec	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013675	RT-8d9c64f696	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013676	RT-9aa38748c4	root	SHIN_SIN_FROM_FORM	INFO	
CK0013677	RT-9aa38748c4	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013678	RT-57553587b1	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013679	RT-867fde098c	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013680	RT-3ef666f010	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013681	RT-2c8d4866b0	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013682	RT-be243f1feb	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013683	RT-f5adb58d42	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013684	RT-2e1b386e3d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013685	RT-edb867a8fc	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013686	RT-119a2a79ef	root	SHIN_SIN_FROM_FORM	INFO	
CK0013687	RT-119a2a79ef	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013688	RT-0d354365ab	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013689	RT-0d354365ab	root	SHIN_SIN_UNRESOLVED	WARNING	
CK0013690	RT-0d354365ab	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013691	RT-a76cd0bb47	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013692	RT-b80d4a6ce5	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013693	RT-0cc396aa1c	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013694	RT-c7846bd3aa	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013695	RT-1a3022cce7	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013696	RT-8b46ef983a	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013697	RT-6b8a5184ec	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013698	RT-13b5c741c2	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013699	RT-656e9121ad	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013700	RT-1c6528fcb4	root	TRADITIONAL_CLASS_VARIES_ACROSS_ENTRIES	WARNING	
CK0013701	RT-97cf1b01ce	root	TRADITIONAL_CLASS_UNMAPPED_LABEL	WARNING	
CK0013702	RT-97cf1b01ce	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013703	RT-51b24614f2	root	TRADITIONAL_CLASS_VARIES_ACROSS_ENTRIES	WARNING	
CK0013704	RT-9cd49764e5	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013705	RT-f9b31fb1eb	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013706	RT-865fbc0ed2	root	TRADITIONAL_CLASS_UNMAPPED_LABEL	WARNING	
CK0013707	RT-865fbc0ed2	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013708	RT-872f560122	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013709	RT-5118fb2de4	root	TRADITIONAL_CLASS_UNMAPPED_LABEL	WARNING	
CK0013710	RT-5118fb2de4	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013711	RT-278d70c984	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013712	RT-a462bfcd8c	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013713	RT-87a1739895	root	TRADITIONAL_CLASS_UNMAPPED_LABEL	WARNING	
CK0013714	RT-87a1739895	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013715	RT-af6a8ad57c	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013716	RT-41d3a2833a	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013717	RT-656acb4ed8	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013718	RT-c7ce18d7c9	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013719	RT-f890a1286a	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013720	RT-f890a1286a	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013721	RT-c6ea6413d3	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013722	RT-45800228a2	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013723	RT-54181f7abd	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013724	RT-e908f24aff	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013725	RT-5856ae55c8	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013726	RT-11a952936e	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013727	RT-2e6bb61f36	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013728	RT-a38878eb17	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013729	RT-e6091bc9d4	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013730	RT-b1a4d3f2c7	root	SHIN_SIN_FROM_FORM	INFO	
CK0013731	RT-b1a4d3f2c7	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013732	RT-4ae8bdf6c4	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013733	RT-d8d90fcff3	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013734	RT-a5c2db33d9	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013735	RT-738a42c9bc	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013736	RT-393b92dbc2	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013737	RT-be8b8405b6	root	TRADITIONAL_CLASS_VARIES_ACROSS_ENTRIES	WARNING	
CK0013738	RT-833ae378c2	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013739	RT-5c3929d01d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013740	RT-1dc1bc74d8	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013741	RT-b515ec9183	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013742	RT-b515ec9183	root	SHIN_SIN_UNRESOLVED	WARNING	
CK0013743	RT-be5aba9fbc	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013744	RT-e208270080	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013745	RT-b4bd3f68ba	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013746	RT-e772975fa2	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013747	RT-8a44ab98f2	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013748	RT-cfd07bd483	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013749	RT-e01729a463	root	TRADITIONAL_CLASS_VARIES_ACROSS_ENTRIES	WARNING	
CK0013750	RT-41a26c2c41	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013751	RT-8a451bc94b	root	TRADITIONAL_CLASS_VARIES_ACROSS_ENTRIES	WARNING	
CK0013752	RT-7c446ce8db	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013753	RT-2a23f59d87	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013754	RT-28f8fef87f	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013755	RT-c40f548848	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013756	RT-7a915a62e7	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013757	RT-5faeb31f14	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013758	RT-2c4f2231eb	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013759	RT-ac57ba0b2a	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013760	RT-885413241d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013761	RT-5543213385	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013762	RT-dc1fd87be0	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013763	RT-eb4c58c6c4	root	TRADITIONAL_CLASS_UNMAPPED_LABEL	WARNING	
CK0013764	RT-eb4c58c6c4	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013765	RT-7d5b7ee249	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013766	RT-7241a47105	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013767	RT-390bbfac23	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013768	RT-014b2b1df0	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013769	RT-797c7879eb	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013770	RT-a7d70d01f3	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013771	RT-2681655017	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013772	RT-9064b266e9	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013773	RT-2a63646fbe	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013774	RT-e6a95353a5	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013775	RT-4174d31ab8	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013776	RT-8449af3df4	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013777	RT-d80103af79	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013778	RT-eccfe13ac7	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013779	RT-7ab9d958ff	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013780	RT-8f5964e579	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013781	RT-965a12b93b	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013782	RT-bbb0104c00	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013783	RT-69a6d958d1	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013784	RT-69a6d958d1	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013785	RT-74d7b749c9	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013786	RT-15ab752622	root	SHIN_SIN_FROM_FORM	INFO	
CK0013787	RT-15ab752622	root	UNEXPECTED_ROOT_LENGTH	WARNING	
CK0013788	RT-fda7b49ea6	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013789	RT-13a01649ec	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013790	RT-0a30d6f27d	root	UNEXPECTED_ROOT_LENGTH	WARNING	
CK0013791	RT-341d900d78	root	UNEXPECTED_ROOT_LENGTH	WARNING	
CK0013792	RT-3f0bf683e8	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013793	RT-874252181f	root	UNEXPECTED_ROOT_LENGTH	WARNING	
CK0013794	RT-7c7cfa50d1	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013795	RT-98a59eabdc	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013796	RT-fd6748785a	root	SHIN_SIN_FROM_FORM	INFO	
CK0013797	RT-fd6748785a	root	UNEXPECTED_ROOT_LENGTH	WARNING	
CK0013798	RT-777f3c4408	root	UNEXPECTED_ROOT_LENGTH	WARNING	
CK0013799	RT-c908154cb7	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013800	RT-c908154cb7	root	UNEXPECTED_ROOT_LENGTH	WARNING	
CK0013801	RT-e0a376ae8f	root	SHIN_SIN_FROM_FORM	INFO	
CK0013802	RT-e0a376ae8f	root	UNEXPECTED_ROOT_LENGTH	WARNING	
CK0013803	RT-c7b81625fa	root	SHIN_SIN_FROM_FORM	INFO	
CK0013804	RT-c7b81625fa	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013805	RT-c7b81625fa	root	UNEXPECTED_ROOT_LENGTH	WARNING	
CK0013806	RT-aef918288a	root	UNEXPECTED_ROOT_LENGTH	WARNING	
CK0013807	RT-68c3d6407e	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013808	RT-fef19b28c4	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013809	RT-72aa6be209	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013810	RT-a228812f82	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013811	RT-a513512e55	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013812	RT-2dcab18f57	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013813	RT-2400971701	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013814	RT-d33e9deffd	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013815	RT-6b571bd3b5	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013816	RT-c41af91736	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013817	RT-26b0bcd1fd	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013818	RT-6905481126	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013819	RT-1b34b6a487	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013820	RT-cc4718d25b	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013821	RT-5e495a483b	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013822	RT-65af7e7dfc	root	SHIN_SIN_FROM_FORM	INFO	
CK0013823	RT-65af7e7dfc	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013824	RT-ef7a2252be	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013825	RT-5661c8ca3a	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013826	RT-f599ce2422	root	SHIN_SIN_FROM_FORM	INFO	
CK0013827	RT-f599ce2422	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013828	RT-7e5091b237	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013829	RT-40a4a79f06	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013830	RT-9e484847e9	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013831	RT-893521be98	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013832	RT-9cbb158a79	root	SHIN_SIN_FROM_FORM	INFO	
CK0013833	RT-9cbb158a79	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013834	RT-3734e2630d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013835	RT-17f5d740ad	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013836	RT-6913c86988	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013837	RT-2f75cc3fb3	root	TRADITIONAL_CLASS_VARIES_ACROSS_ENTRIES	WARNING	
CK0013838	RT-7779158116	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013839	RT-697496dcd6	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013840	RT-2f220b6451	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013841	RT-9d6d014955	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013842	RT-5cf8967030	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013843	RT-2df691dbd8	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013844	RT-e624ff57c1	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013845	RT-e2d06fe889	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013846	RT-cc17269a8d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013847	RT-1b5d0c3eb0	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013848	RT-6e254d05fb	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013849	RT-c2ed268989	root	SHIN_SIN_FROM_FORM	INFO	
CK0013850	RT-13387e913a	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013851	RT-34efc8a4db	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013852	RT-323850812f	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013853	RT-b34fcb021a	root	TRADITIONAL_CLASS_VARIES_ACROSS_ENTRIES	WARNING	
CK0013854	RT-2081138063	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013855	RT-d7eb83632e	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013856	RT-d7eb83632e	root	SHIN_SIN_UNRESOLVED	WARNING	
CK0013857	RT-d7eb83632e	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013858	RT-2add854a54	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013859	RT-5ce2bf0421	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013860	RT-a043bb77f2	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013861	RT-1ccfe3655d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013862	RT-b4a89f5458	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013863	RT-d9caf8b24d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013864	RT-dcd9e5a87d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013865	RT-e1171cff00	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013866	RT-22cfc3c65a	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013867	RT-aca58cdbdb	root	SHIN_SIN_FROM_FORM	INFO	
CK0013868	RT-e7f87fc8a8	root	TRADITIONAL_CLASS_UNMAPPED_LABEL	WARNING	
CK0013869	RT-e7f87fc8a8	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013870	RT-f1d9323946	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013871	RT-026c91a71c	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013872	RT-6e7877e8e9	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013873	RT-ec153b8375	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013874	RT-d0aae4af63	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013875	RT-6f5a529c75	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013876	RT-79899e8a3b	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013877	RT-d4733b5ae3	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013878	RT-e35d14bae4	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013879	RT-1a1b4f334e	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013880	RT-253a1b4cae	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013881	RT-1b5c6077ae	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
